customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
852,15,0.15,39.15,0.0454595757136673,0.5068189363570501,19.841961358378512
852,20,0.2,39.15,0.0454595757136673,0.5090919151427334,19.930948477838015
852,25,0.25,39.15,0.0454595757136673,0.5113648939284168,20.019935597297515
852,30,0.3,39.15,0.0454595757136673,0.5136378727141002,20.10892271675702
3547,0,0.0,40.53,0.0648454499103155,0.5,20.265
3547,5,0.05,40.53,0.0648454499103155,0.5032422724955158,20.396409304243257
3547,10,0.1,40.53,0.0648454499103155,0.5064845449910316,20.52781860848651
3547,15,0.15,40.53,0.0648454499103155,0.5097268174865474,20.659227912729765
3547,20,0.2,40.53,0.0648454499103155,0.5129690899820631,20.79063721697302
3547,25,0.25,40.53,0.0648454499103155,0.5162113624775789,20.922046521216274
3547,30,0.3,40.53,0.0648454499103155,0.5194536349730946,21.053455825459526
896,0,0.0,43.33,0.031861580599041,0.5,21.665
896,5,0.05,43.33,0.031861580599041,0.5015930790299521,21.734028114367824
896,10,0.1,43.33,0.031861580599041,0.5031861580599041,21.80305622873564
896,15,0.15,43.33,0.031861580599041,0.5047792370898562,21.872084343103467
896,20,0.2,43.33,0.031861580599041,0.5063723161198082,21.941112457471288
896,25,0.25,43.33,0.031861580599041,0.5079653951497602,22.01014057183911
896,30,0.3,43.33,0.031861580599041,0.5095584741797123,22.079168686206934
4593,0,0.0,39.37,0.0811702260513892,0.5,19.685
4593,5,0.05,39.37,0.0811702260513892,0.5040585113025695,19.84478358998216
4593,10,0.1,39.37,0.0811702260513892,0.5081170226051389,20.00456717996432
4593,15,0.15,39.37,0.0811702260513892,0.5121755339077084,20.16435076994648
4593,20,0.2,39.37,0.0811702260513892,0.5162340452102778,20.324134359928635
4593,25,0.25,39.37,0.0811702260513892,0.5202925565128473,20.483917949910797
4593,30,0.3,39.37,0.0811702260513892,0.5243510678154167,20.643701539892955
336,0,0.0,32.17,0.1570899666476374,0.5,16.085
336,5,0.05,32.17,0.1570899666476374,0.5078544983323818,16.337679211352725
336,10,0.1,32.17,0.1570899666476374,0.5157089966647638,16.590358422705453
336,15,0.15,32.17,0.1570899666476374,0.5235634949971456,16.843037634058174
336,20,0.2,32.17,0.1570899666476374,0.5314179933295274,17.095716845410898
336,25,0.25,32.17,0.1570899666476374,0.5392724916619094,17.348396056763626
336,30,0.3,32.17,0.1570899666476374,0.5471269899942912,17.60107526811635
2840,0,0.0,41.45,0.0140357788507775,0.5,20.725
2840,5,0.05,41.45,0.0140357788507775,0.5007017889425389,20.75408915166824
2840,10,0.1,41.45,0.0140357788507775,0.5014035778850777,20.783178303336474
2840,15,0.15,41.45,0.0140357788507775,0.5021053668276166,20.81226745500471
2840,20,0.2,41.45,0.0140357788507775,0.5028071557701554,20.841356606672946
2840,25,0.25,41.45,0.0140357788507775,0.5035089447126944,20.870445758341184
2840,30,0.3,41.45,0.0140357788507775,0.5042107336552333,20.89953491000942
3088,0,0.0,25.6,0.0426216202772488,0.5,12.8
3088,5,0.05,25.6,0.0426216202772488,0.5021310810138624,12.854555673954877
3088,10,0.1,25.6,0.0426216202772488,0.5042621620277249,12.909111347909757
3088,15,0.15,25.6,0.0426216202772488,0.5063932430415873,12.963667021864635
3088,20,0.2,25.6,0.0426216202772488,0.5085243240554498,13.018222695819516
3088,25,0.25,25.6,0.0426216202772488,0.5106554050693122,13.072778369774392
3088,30,0.3,25.6,0.0426216202772488,0.5127864860831747,13.127334043729272
1349,0,0.0,43.29,-0.012155876685526,0.5,21.645
1349,5,0.05,43.29,-0.012155876685526,0.4993922061657237,21.61868860491418
1349,10,0.1,43.29,-0.012155876685526,0.4987844123314474,21.592377209828356
1349,15,0.15,43.29,-0.012155876685526,0.4981766184971711,21.566065814742537
1349,20,0.2,43.29,-0.012155876685526,0.4975688246628948,21.539754419656717
1349,25,0.25,43.29,-0.012155876685526,0.4969610308286185,21.513443024570893
1349,30,0.3,43.29,-0.012155876685526,0.4963532369943422,21.487131629485074
1016,0,0.0,29.97,0.140336303497673,0.5,14.985
1016,5,0.05,29.97,0.140336303497673,0.5070168151748836,15.195293950791262
1016,10,0.1,29.97,0.140336303497673,0.5140336303497673,15.405587901582527
1016,15,0.15,29.97,0.140336303497673,0.521050445524651,15.61588185237379
1016,20,0.2,29.97,0.140336303497673,0.5280672606995346,15.82617580316505
1016,25,0.25,29.97,0.140336303497673,0.5350840758744182,16.03646975395631
1016,30,0.3,29.97,0.140336303497673,0.5421008910493019,16.24676370474758
2817,0,0.0,30.27,0.0993459103745231,0.5,15.135
2817,5,0.05,30.27,0.0993459103745231,0.5049672955187261,15.28536003535184
2817,10,0.1,30.27,0.0993459103745231,0.5099345910374523,15.435720070703681
2817,15,0.15,30.27,0.0993459103745231,0.5149018865561784,15.58608010605552
2817,20,0.2,30.27,0.0993459103745231,0.5198691820749046,15.736440141407362
2817,25,0.25,30.27,0.0993459103745231,0.5248364775936307,15.886800176759202
2817,30,0.3,30.27,0.0993459103745231,0.5298037731123569,16.037160212111043
1632,0,0.0,34.08,0.0376555004667763,0.5,17.04
1632,5,0.05,34.08,0.0376555004667763,0.5018827750233388,17.104164972795385
1632,10,0.1,34.08,0.0376555004667763,0.5037655500466777,17.168329945590774
1632,15,0.15,34.08,0.0376555004667763,0.5056483250700164,17.23249491838616
1632,20,0.2,34.08,0.0376555004667763,0.5075311000933552,17.296659891181545
1632,25,0.25,34.08,0.0376555004667763,0.5094138751166941,17.360824863976934
1632,30,0.3,34.08,0.0376555004667763,0.5112966501400329,17.42498983677232
2490,0,0.0,31.16,0.0324283744521048,0.5,15.58
2490,5,0.05,31.16,0.0324283744521048,0.5016214187226052,15.63052340739638
2490,10,0.1,31.16,0.0324283744521048,0.5032428374452105,15.681046814792758
2490,15,0.15,31.16,0.0324283744521048,0.5048642561678157,15.731570222189138
2490,20,0.2,31.16,0.0324283744521048,0.506485674890421,15.782093629585518
2490,25,0.25,31.16,0.0324283744521048,0.5081070936130262,15.832617036981896
2490,30,0.3,31.16,0.0324283744521048,0.5097285123356314,15.883140444378276
3731,0,0.0,36.64,-0.0144323908316972,0.5,18.32
3731,5,0.05,36.64,-0.0144323908316972,0.49927838045841516,18.293559859996332
3731,10,0.1,36.64,-0.0144323908316972,0.49855676091683027,18.26711971999266
3731,15,0.15,36.64,-0.0144323908316972,0.4978351413752454,18.240679579988992
3731,20,0.2,36.64,-0.0144323908316972,0.49711352183366053,18.214239439985324
3731,25,0.25,36.64,-0.0144323908316972,0.4963919022920757,18.187799299981652
3731,30,0.3,36.64,-0.0144323908316972,0.49567028275049085,18.161359159977984
3252,0,0.0,28.29,-0.0347631762101936,0.5,14.145
3252,5,0.05,28.29,-0.0347631762101936,0.4982618411894903,14.09582748725068
3252,10,0.1,28.29,-0.0347631762101936,0.49652368237898065,14.046654974501362
3252,15,0.15,28.29,-0.0347631762101936,0.49478552356847094,13.997482461752043
3252,20,0.2,28.29,-0.0347631762101936,0.4930473647579613,13.948309949002725
3252,25,0.25,28.29,-0.0347631762101936,0.4913092059474516,13.899137436253405
3252,30,0.3,28.29,-0.0347631762101936,0.48957104713694194,13.849964923504087
4645,0,0.0,53.78,0.025747207758862,0.5,26.89
4645,5,0.05,53.78,0.025747207758862,0.5012873603879431,26.95923424166358
4645,10,0.1,53.78,0.025747207758862,0.5025747207758862,27.02846848332716
4645,15,0.15,53.78,0.025747207758862,0.5038620811638292,27.097702724990736
4645,20,0.2,53.78,0.025747207758862,0.5051494415517724,27.166936966654323
4645,25,0.25,53.78,0.025747207758862,0.5064368019397155,27.236171208317902
4645,30,0.3,53.78,0.025747207758862,0.5077241623276586,27.305405449981482
2071,0,0.0,36.12,0.0585138887520523,0.5,18.06
2071,5,0.05,36.12,0.0585138887520523,0.5029256944376026,18.165676083086204
2071,10,0.1,36.12,0.0585138887520523,0.5058513888752052,18.27135216617241
2071,15,0.15,36.12,0.0585138887520523,0.5087770833128078,18.377028249258615
2071,20,0.2,36.12,0.0585138887520523,0.5117027777504105,18.482704332344827
2071,25,0.25,36.12,0.0585138887520523,0.5146284721880131,18.588380415431033
2071,30,0.3,36.12,0.0585138887520523,0.5175541666256157,18.694056498517238
4453,0,0.0,49.06,-0.0795653349519325,0.5,24.53
4453,5,0.05,49.06,-0.0795653349519325,0.4960217332524034,24.33482623336291
4453,10,0.1,49.06,-0.0795653349519325,0.49204346650480674,24.13965246672582
4453,15,0.15,49.06,-0.0795653349519325,0.48806519975721013,23.94447870008873
4453,20,0.2,49.06,-0.0795653349519325,0.4840869330096135,23.749304933451636
4453,25,0.25,49.06,-0.0795653349519325,0.48010866626201687,23.55413116681455
4453,30,0.3,49.06,-0.0795653349519325,0.47613039951442027,23.35895740017746
4893,0,0.0,27.94,0.1667808916362097,0.5,13.97
4893,5,0.05,27.94,0.1667808916362097,0.5083390445818105,14.202992905615785
4893,10,0.1,27.94,0.1667808916362097,0.516678089163621,14.435985811231571
4893,15,0.15,27.94,0.1667808916362097,0.5250171337454315,14.668978716847356
4893,20,0.2,27.94,0.1667808916362097,0.5333561783272419,14.90197162246314
4893,25,0.25,27.94,0.1667808916362097,0.5416952229090525,15.134964528078926
4893,30,0.3,27.94,0.1667808916362097,0.5500342674908629,15.367957433694711
1636,0,0.0,39.77,0.0107526622377025,0.5,19.885
1636,5,0.05,39.77,0.0107526622377025,0.5005376331118851,19.906381668859673
1636,10,0.1,39.77,0.0107526622377025,0.5010752662237703,19.927763337719345
1636,15,0.15,39.77,0.0107526622377025,0.5016128993356553,19.949145006579016
1636,20,0.2,39.77,0.0107526622377025,0.5021505324475405,19.970526675438688
1636,25,0.25,39.77,0.0107526622377025,0.5026881655594256,19.99190834429836
1636,30,0.3,39.77,0.0107526622377025,0.5032257986713108,20.01329001315803
2480,0,0.0,36.84,0.0058070499044847,0.5,18.42
2480,5,0.05,36.84,0.0058070499044847,0.5002903524952242,18.430696585924064
2480,10,0.1,36.84,0.0058070499044847,0.5005807049904485,18.441393171848123
2480,15,0.15,36.84,0.0058070499044847,0.5008710574856727,18.452089757772185
2480,20,0.2,36.84,0.0058070499044847,0.501161409980897,18.462786343696248
2480,25,0.25,36.84,0.0058070499044847,0.5014517624761212,18.473482929620307
2480,30,0.3,36.84,0.0058070499044847,0.5017421149713455,18.48417951554437
2266,0,0.0,37.69,0.093433006163849,0.5,18.845
2266,5,0.05,37.69,0.093433006163849,0.5046716503081925,19.021074500115773
2266,10,0.1,37.69,0.093433006163849,0.5093433006163849,19.197149000231544
2266,15,0.15,37.69,0.093433006163849,0.5140149509245774,19.373223500347322
2266,20,0.2,37.69,0.093433006163849,0.5186866012327698,19.549298000463093
2266,25,0.25,37.69,0.093433006163849,0.5233582515409623,19.725372500578867
2266,30,0.3,37.69,0.093433006163849,0.5280299018491547,19.90144700069464
2960,0,0.0,43.04,0.0261726449241939,0.5,21.52
2960,5,0.05,43.04,0.0261726449241939,0.5013086322462097,21.576323531876866
2960,10,0.1,43.04,0.0261726449241939,0.5026172644924194,21.63264706375373
2960,15,0.15,43.04,0.0261726449241939,0.5039258967386291,21.688970595630597
2960,20,0.2,43.04,0.0261726449241939,0.5052345289848388,21.74529412750746
2960,25,0.25,43.04,0.0261726449241939,0.5065431612310485,21.801617659384327
2960,30,0.3,43.04,0.0261726449241939,0.5078517934772582,21.85794119126119
4742,0,0.0,38.49,0.0485405205481347,0.5,19.245
4742,5,0.05,38.49,0.0485405205481347,0.5024270260274067,19.338416231794888
4742,10,0.1,38.49,0.0485405205481347,0.5048540520548135,19.43183246358977
4742,15,0.15,38.49,0.0485405205481347,0.5072810780822202,19.525248695384658
4742,20,0.2,38.49,0.0485405205481347,0.509708104109627,19.618664927179545
4742,25,0.25,38.49,0.0485405205481347,0.5121351301370337,19.712081158974428
4742,30,0.3,38.49,0.0485405205481347,0.5145621561644405,19.805497390769315
3060,0,0.0,51.44,-0.0650670227209407,0.5,25.72
3060,5,0.05,51.44,-0.0650670227209407,0.496746648863953,25.55264761756174
3060,10,0.1,51.44,-0.0650670227209407,0.49349329772790596,25.385295235123483
3060,15,0.15,51.44,-0.0650670227209407,0.4902399465918589,25.21794285268522
3060,20,0.2,51.44,-0.0650670227209407,0.48698659545581185,25.05059047024696
3060,25,0.25,51.44,-0.0650670227209407,0.48373324431976483,24.883238087808703
3060,30,0.3,51.44,-0.0650670227209407,0.4804798931837178,24.715885705370443
2142,0,0.0,33.05,0.129364718970781,0.5,16.525
2142,5,0.05,33.05,0.129364718970781,0.5064682359485391,16.738775198099216
2142,10,0.1,33.05,0.129364718970781,0.5129364718970781,16.952550396198433
2142,15,0.15,33.05,0.129364718970781,0.5194047078456171,17.166325594297643
2142,20,0.2,33.05,0.129364718970781,0.5258729437941562,17.38010079239686
2142,25,0.25,33.05,0.129364718970781,0.5323411797426952,17.593875990496077
2142,30,0.3,33.05,0.129364718970781,0.5388094156912343,17.807651188595294
3119,0,0.0,35.44,0.0189041336618656,0.5,17.72
3119,5,0.05,35.44,0.0189041336618656,0.5009452066830933,17.753498124848825
3119,10,0.1,35.44,0.0189041336618656,0.5018904133661866,17.78699624969765
3119,15,0.15,35.44,0.0189041336618656,0.5028356200492798,17.820494374546477
3119,20,0.2,35.44,0.0189041336618656,0.5037808267323731,17.853992499395304
3119,25,0.25,35.44,0.0189041336618656,0.5047260334154664,17.88749062424413
3119,30,0.3,35.44,0.0189041336618656,0.5056712400985597,17.920988749092952
4757,0,0.0,50.38,-0.0779605739476277,0.5,25.19
4757,5,0.05,50.38,-0.0779605739476277,0.4961019713026186,24.99361731422593
4757,10,0.1,50.38,-0.0779605739476277,0.49220394260523725,24.797234628451854
4757,15,0.15,50.38,-0.0779605739476277,0.4883059139078558,24.600851942677778
4757,20,0.2,50.38,-0.0779605739476277,0.48440788521047445,24.404469256903703
4757,25,0.25,50.38,-0.0779605739476277,0.4805098565130931,24.20808657112963
4757,30,0.3,50.38,-0.0779605739476277,0.4766118278157117,24.01170388535556
4046,0,0.0,43.16,0.040140295758061,0.5,21.58
4046,5,0.05,43.16,0.040140295758061,0.5020070147879031,21.666622758245897
4046,10,0.1,43.16,0.040140295758061,0.5040140295758061,21.75324551649179
4046,15,0.15,43.16,0.040140295758061,0.5060210443637092,21.839868274737686
4046,20,0.2,43.16,0.040140295758061,0.5080280591516122,21.92649103298358
4046,25,0.25,43.16,0.040140295758061,0.5100350739395153,22.01311379122948
4046,30,0.3,43.16,0.040140295758061,0.5120420887274183,22.099736549475374
3357,0,0.0,34.8,0.0841792082054933,0.5,17.4
3357,5,0.05,34.8,0.0841792082054933,0.5042089604102746,17.546471822277557
3357,10,0.1,34.8,0.0841792082054933,0.5084179208205494,17.69294364455512
3357,15,0.15,34.8,0.0841792082054933,0.512626881230824,17.839415466832673
3357,20,0.2,34.8,0.0841792082054933,0.5168358416410986,17.98588728911023
3357,25,0.25,34.8,0.0841792082054933,0.5210448020513734,18.132359111387792
3357,30,0.3,34.8,0.0841792082054933,0.525253762461648,18.27883093366535
2745,0,0.0,30.3,-0.024063349175794,0.5,15.15
2745,5,0.05,30.3,-0.024063349175794,0.4987968325412103,15.113544025998673
2745,10,0.1,30.3,-0.024063349175794,0.4975936650824206,15.077088051997345
2745,15,0.15,30.3,-0.024063349175794,0.4963904976236309,15.040632077996017
2745,20,0.2,30.3,-0.024063349175794,0.4951873301648412,15.004176103994688
2745,25,0.25,30.3,-0.024063349175794,0.4939841627060515,14.96772012999336
2745,30,0.3,30.3,-0.024063349175794,0.4927809952472618,14.931264155992034
3507,0,0.0,47.22,-0.0509736341941895,0.5,23.61
3507,5,0.05,47.22,-0.0509736341941895,0.49745131829029055,23.48965124966752
3507,10,0.1,47.22,-0.0509736341941895,0.49490263658058103,23.369302499335035
3507,15,0.15,47.22,-0.0509736341941895,0.4923539548708716,23.248953749002556
3507,20,0.2,47.22,-0.0509736341941895,0.4898052731611621,23.128604998670074
3507,25,0.25,47.22,-0.0509736341941895,0.4872565914514526,23.00825624833759
3507,30,0.3,47.22,-0.0509736341941895,0.48470790974174316,22.887907498005113
1680,0,0.0,32.4,0.0159850729707702,0.5,16.2
1680,5,0.05,32.4,0.0159850729707702,0.5007992536485385,16.225895818212646
1680,10,0.1,32.4,0.0159850729707702,0.501598507297077,16.251791636425295
1680,15,0.15,32.4,0.0159850729707702,0.5023977609456155,16.27768745463794
1680,20,0.2,32.4,0.0159850729707702,0.503197014594154,16.303583272850588
1680,25,0.25,32.4,0.0159850729707702,0.5039962682426925,16.329479091063238
1680,30,0.3,32.4,0.0159850729707702,0.5047955218912311,16.355374909275888
4250,0,0.0,62.41,0.0964635379215838,0.5,31.205
4250,5,0.05,62.41,0.0964635379215838,0.5048231768960791,31.5060144700843
4250,10,0.1,62.41,0.0964635379215838,0.5096463537921584,31.807028940168603
4250,15,0.15,62.41,0.0964635379215838,0.5144695306882375,32.108043410252904
4250,20,0.2,62.41,0.0964635379215838,0.5192927075843168,32.40905788033721
4250,25,0.25,62.41,0.0964635379215838,0.5241158844803959,32.710072350421505
4250,30,0.3,62.41,0.0964635379215838,0.5289390613764752,33.01108682050582
3148,0,0.0,29.22,0.0046230947009543,0.5,14.61
3148,5,0.05,29.22,0.0046230947009543,0.5002311547350478,14.616754341358094
3148,10,0.1,29.22,0.0046230947009543,0.5004623094700954,14.623508682716187
3148,15,0.15,29.22,0.0046230947009543,0.5006934642051432,14.630263024074283
3148,20,0.2,29.22,0.0046230947009543,0.5009246189401909,14.637017365432378
3148,25,0.25,29.22,0.0046230947009543,0.5011557736752386,14.64377170679047
3148,30,0.3,29.22,0.0046230947009543,0.5013869284102863,14.650526048148565
2295,0,0.0,37.06,-0.0009300065372894,0.5,18.53
2295,5,0.05,37.06,-0.0009300065372894,0.4999534996731355,18.528276697886405
2295,10,0.1,37.06,-0.0009300065372894,0.4999069993462711,18.526553395772808
2295,15,0.15,37.06,-0.0009300065372894,0.4998604990194066,18.524830093659208
2295,20,0.2,37.06,-0.0009300065372894,0.4998139986925421,18.52310679154561
2295,25,0.25,37.06,-0.0009300065372894,0.49976749836567763,18.521383489432015
2295,30,0.3,37.06,-0.0009300065372894,0.4997209980388132,18.51966018731842
581,0,0.0,33.67,0.049484144000231,0.5,16.835
581,5,0.05,33.67,0.049484144000231,0.5024742072000116,16.91830655642439
581,10,0.1,33.67,0.049484144000231,0.5049484144000231,17.00161311284878
581,15,0.15,33.67,0.049484144000231,0.5074226216000346,17.084919669273166
581,20,0.2,33.67,0.049484144000231,0.5098968288000462,17.168226225697556
581,25,0.25,33.67,0.049484144000231,0.5123710360000577,17.251532782121945
581,30,0.3,33.67,0.049484144000231,0.5148452432000693,17.334839338546335
1471,0,0.0,38.73,0.1277635125983661,0.5,19.365
1471,5,0.05,38.73,0.1277635125983661,0.5063881756299183,19.612414042146735
1471,10,0.1,38.73,0.1277635125983661,0.5127763512598366,19.85982808429347
1471,15,0.15,38.73,0.1277635125983661,0.5191645268897549,20.107242126440205
1471,20,0.2,38.73,0.1277635125983661,0.5255527025196732,20.354656168586942
1471,25,0.25,38.73,0.1277635125983661,0.5319408781495916,20.60207021073368
1471,30,0.3,38.73,0.1277635125983661,0.5383290537795098,20.849484252880412
4071,0,0.0,41.32,0.056222783636312,0.5,20.66
4071,5,0.05,41.32,0.056222783636312,0.5028111391818156,20.776156270992622
4071,10,0.1,41.32,0.056222783636312,0.5056222783636312,20.89231254198524
4071,15,0.15,41.32,0.056222783636312,0.5084334175454468,21.008468812977863
4071,20,0.2,41.32,0.056222783636312,0.5112445567272624,21.124625083970486
4071,25,0.25,41.32,0.056222783636312,0.514055695909078,21.2407813549631
4071,30,0.3,41.32,0.056222783636312,0.5168668350908936,21.356937625955723
3344,0,0.0,27.04,0.0343273103876169,0.5,13.52
3344,5,0.05,27.04,0.0343273103876169,0.5017163655193808,13.566410523644057
3344,10,0.1,27.04,0.0343273103876169,0.5034327310387617,13.612821047288117
